sensor_index,degree,mae,bias
0,12,5.429522,-0.819515
1,8,4.653407,1.309321
2,9,6.057691,0.994807
3,14,5.523068,2.189582
4,16,8.593952,2.102252
5,13,8.201921,4.172544
6,7,7.831770,-1.930272
7,14,4.920084,1.076412
8,7,9.776444,2.645096
9,5,9.594908,2.368034
10,5,7.120790,3.444002
11,9,7.041427,0.482988
12,14,11.264575,0.689591
13,10,7.177648,2.883780
14,8,7.835876,1.704762
15,9,8.439305,0.920479
16,19,3.579714,0.139557
17,13,5.551376,0.915062
18,3,5.841450,2.978477
19,11,7.078600,3.750839
20,12,6.342846,1.817301
21,4,7.133688,4.098236
22,8,6.427358,-2.156548
23,4,9.641891,-2.819504
24,11,5.233599,1.995852
25,7,7.292688,1.589391
26,1,8.076023,2.181603
27,9,5.199606,0.681456
28,12,5.867052,2.142755
29,7,6.133008,1.758356
30,3,9.852535,1.057303
31,4,5.191676,1.686762
32,13,6.392815,-0.336138
33,12,6.737762,2.592359
34,5,6.068153,1.098408
35,4,7.487190,4.254950
36,9,7.007876,-2.936640
37,9,5.818275,-0.462250
38,15,15.310212,0.954250
39,11,6.950616,-2.012158
40,14,7.678037,1.763919
41,10,8.409596,0.221343
42,11,7.604377,0.144022
43,5,7.029287,-0.895705
44,9,4.206421,1.336585
45,2,4.372028,1.232594
46,3,5.397011,1.217548
47,8,9.120746,-0.558445
48,12,9.972381,1.446683
49,4,5.983008,1.859793
50,5,6.264718,3.186401
51,3,6.790003,2.094443
52,5,8.114742,-0.189652
53,10,6.518495,-0.078139
54,9,5.440619,1.507210
55,13,5.410833,0.098983
56,6,6.106783,0.698277
57,10,6.011867,2.088705
58,9,7.803284,2.737876
59,7,7.658430,1.642730
60,8,7.550614,-0.390379
61,4,8.206887,1.558807
62,6,7.977638,-0.440169
63,8,7.458941,1.626697
64,6,5.821687,0.535595
65,2,5.534861,1.271985
66,3,8.233395,3.636215
67,7,4.018149,1.714549
68,10,5.977547,1.103462
69,7,8.219792,4.198132
70,8,5.952113,0.648957
71,8,6.156998,-1.527698
72,4,7.240912,1.217678
